Time,Slider Position (mm),Slider Position (%),Stiffness (Nm/rad),Joint Angle (deg),Joint Angle Velocity (deg/s),Pitch VelocityDesired Position [mm],Motor Encoder (cts),Motor Current,inSwing
1.3808083534240723,-0.0,-0.0,180.52,0.02197265625,0.0,-0.5183206106870228,0,-3,-0.0019898137071054367,False
1.3851079940795898,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5155607751027599,0,-3,-0.0010138607235230738,False
1.3894479274749756,-0.0,-0.0,180.52,0.0,0.00732421875,-0.5175366205900558,0,-3,-0.012491064171580283,False
1.3938827514648438,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5148735152158286,0,-3,-0.01235175325203942,False
1.398367166519165,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5175163576881134,0,-3,-0.030242485289194543,False
1.4026570320129395,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5148091603053435,0,-3,-0.06330722123361526,False
1.4070093631744385,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.5169897993649936,0,-3,-0.04423111668600352,False
1.4114174842834473,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.514880451962202,0,-3,-0.016549641445725263,False
1.4158010482788086,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.517376456408196,0,-3,-0.020406939827307236,False
1.4201059341430664,-0.0,-0.0,180.52,0.0,0.00732421875,-0.5156505216840561,0,-3,-0.010397855188314485,False
1.4244616031646729,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5177895784931961,0,-3,-0.005297971838603918,False
1.4289054870605469,-0.0,-0.0,180.52,0.0,0.00732421875,-0.5157793860083936,0,-3,-0.008686689647824708,False
1.4333198070526123,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5183929981574098,0,-3,0.0015611487179247327,False
1.437631368637085,-0.0,-0.0,180.52,-0.087890625,-0.00732421875,-0.5154801297382302,0,-3,-0.01117903132847419,False
1.4422051906585693,-0.0,-0.0,180.52,-0.02197265625,-0.02197265625,-0.5177790826645788,0,-3,-0.035632191789309216,False
1.4465196132659912,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5157057008283255,0,-3,-0.03611722303397314,False
1.4511017799377441,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5179195238711346,0,-3,-0.0004409298048220489,False
1.4554111957550049,-0.0,-0.0,180.52,-0.0439453125,0.02197265625,-0.5159274648114149,0,-3,0.0057625732083537735,False
1.4597601890563965,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5180255308230162,0,-3,-0.021012774957173873,False
1.4640510082244873,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5160177584720048,0,-3,-0.0107065436051793,False
1.4686508178710938,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.51793893129771,0,-3,0.012506458053092973,False
1.4729435443878174,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5158848310158056,0,-3,0.012359596826436638,False
1.477271318435669,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5181376569301621,0,-3,0.006297529128560047,False
1.4815733432769775,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5160682310809537,0,-3,-0.014752963136119842,False
1.485936164855957,-0.0,-0.0,180.52,-0.06591796875,-0.00732421875,-0.5176761356526092,0,-3,-0.031465962834711085,False
1.4902448654174805,-0.0,-0.0,180.52,0.0,-0.0146484375,-0.5146596042997351,0,-3,-0.016032708857131164,False
1.4945917129516602,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5168807794948178,0,-3,-0.02613078768309673,False
1.4992055892944336,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5155298698890503,0,-3,-0.025288777670575788,False
1.5036289691925049,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5171447919231716,0,-3,0.005076438686288854,False
1.5081470012664795,-0.0,-0.0,180.52,-0.06591796875,-0.02197265625,-0.5154357889573561,0,-3,0.014561051034164676,False
1.512850046157837,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5174045801526718,0,-3,0.0074192260732940775,False
1.5173237323760986,-0.0,-0.0,180.52,0.02197265625,0.0146484375,-0.5158298105288769,0,-3,0.009767522665247172,False
1.5218777656555176,-0.0,-0.0,180.52,0.02197265625,0.029296875,-0.51790258087968,0,-3,0.02892575403786197,False
1.5262856483459473,-0.0,-0.0,180.52,-0.02197265625,0.029296875,-0.5160969133753734,0,-3,0.026712884158809354,False
1.5306379795074463,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5180320971328967,0,-3,0.013610894308309949,False
1.5349805355072021,-0.0,-0.0,180.52,-0.0439453125,-0.029296875,-0.51644963328843,0,-3,0.012922335205814012,False
1.5393362045288086,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5185770515267176,0,-3,0.01257149681961129,False
1.543651819229126,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5167968633973922,0,-3,0.006405497567830228,False
1.5480327606201172,-0.0,-0.0,180.52,0.0,0.0146484375,-0.5186697437718208,0,-3,0.02122547852353783,False
1.5523536205291748,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5159597984025465,0,-3,0.022789397816142403,False
1.5567350387573242,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5178214914856136,0,-3,0.023586254496679757,False
1.5610265731811523,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5159544909479102,0,-3,0.02997951142036441,False
1.565368890762329,-0.0,-0.0,180.52,0.02197265625,-0.0146484375,-0.5182681661907814,0,-3,-0.002686390463969115,False
1.5696916580200195,-0.0,-0.0,180.52,0.0,0.0146484375,-0.5161814646039533,0,-3,-0.04327945146612995,False
1.574028491973877,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5180141105713626,0,-3,-0.046000934623557074,False
1.5783767700195312,-0.0,-0.0,180.52,-0.06591796875,0.00732421875,-0.5160017283594988,0,-3,-0.023438646891231762,False
1.582728624343872,-0.0,-0.0,180.52,-0.06591796875,-0.029296875,-0.5176777822418642,0,-3,-0.005955348927444845,False
1.587050199508667,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5161677673899991,0,-3,-0.0030344018391525005,False
1.5922422409057617,-0.0,-0.0,180.52,-0.06591796875,-0.00732421875,-0.5182009798336562,0,-3,-0.01950781945709456,False
1.5966637134552002,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5164164703879225,0,-3,-0.033888683138937156,False
1.6010127067565918,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5184054283290924,0,-3,-0.029241622839843676,False
1.605375051498413,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5166051660516605,0,-3,-0.02687382735212035,False
1.609745740890503,-0.0,-0.0,180.52,0.02197265625,0.00732421875,-0.5186349348899865,0,-3,-0.025667375291927245,False
1.6142640113830566,-0.0,-0.0,180.52,-0.02197265625,0.029296875,-0.5165114783435394,0,-3,-0.03702713359436631,False
1.6187222003936768,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.518721791942943,0,-3,-0.05478969588026709,False
1.6231505870819092,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5163636363636364,0,-3,-0.05785293524781225,False
1.6276288032531738,-0.0,-0.0,180.52,0.02197265625,-0.02197265625,-0.5182265737360328,0,-3,-0.0474392573327673,False
1.6322624683380127,-0.0,-0.0,180.52,0.0,0.0146484375,-0.5161903712073195,0,-3,-0.018184270750808924,False
1.6365761756896973,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5178483167664343,0,-3,-0.0032781105626830944,False
1.6409690380096436,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5156365427234672,0,-3,-0.01364475708864598,False
1.6454377174377441,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.5173936750272627,0,-3,-0.03090130365023952,False
1.64982271194458,-0.0,-0.0,180.52,-0.06591796875,-0.00732421875,-0.5147374426122627,0,-3,-0.009757762467000913,False
1.6542887687683105,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.5164853012830924,0,-3,0.0010154098582927113,False
1.6586904525756836,-0.0,-0.0,180.52,0.0,0.0,-0.5138780244382705,0,-3,-0.011457099166234773,False
1.6630022525787354,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5154015697236857,0,-3,0.00613679272812442,False
1.667351484298706,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5131110218293826,0,-3,-0.008847624257450701,False
1.6716699600219727,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5153472481716757,0,-3,-0.04043151871884271,False
1.6760239601135254,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5131260472910072,0,-3,-0.04454984041036564,False
1.6805105209350586,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5149756149279051,0,-3,-0.03467375379069907,False
1.6849167346954346,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5134314165720172,0,-3,-0.011679921820513885,False
1.6892845630645752,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5149249802579626,0,-3,-0.005951217415657127,False
1.693873405456543,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5130243173054222,0,-3,0.008942179601950668,False
1.6982154846191406,-0.0,-0.0,180.52,0.02197265625,-0.00732421875,-0.5144306180069016,0,-3,0.02251798257719749,False
1.702580451965332,-0.0,-0.0,180.52,0.0,0.029296875,-0.5124664565041815,0,-3,0.023447961525056713,False
1.7069058418273926,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5145401672119229,0,-3,0.02990904763183626,False
1.7112548351287842,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5125630741363695,0,-3,0.00925218277321044,False
1.7157161235809326,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5144419228388694,0,-3,-0.0072602537443777785,False
1.7201542854309082,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.51258128357365,0,-3,-0.003699284052547699,False
1.724461555480957,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5146523899789949,0,-3,-0.0018848793696819393,False
1.7289843559265137,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.512905614133626,0,-3,0.005026844157271254,False
1.7332947254180908,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5146055979643765,0,-3,0.01453578135947452,False
1.7378349304199219,-0.0,-0.0,180.52,0.0,0.00732421875,-0.5132509954097031,0,-3,0.01938082686164144,False
1.742185115814209,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5153177291340174,0,-3,0.015862262683602777,False
1.7467267513275146,-0.0,-0.0,180.52,0.02197265625,0.0146484375,-0.513239110170559,0,-3,0.008082226523861412,False
1.7511906623840332,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5148402973081558,0,-3,0.004118100102486283,False
1.7556169033050537,-0.0,-0.0,180.52,-0.06591796875,-0.00732421875,-0.5130772118633462,0,-3,-0.003888961359568843,False
1.760270357131958,-0.0,-0.0,180.52,0.02197265625,-0.0146484375,-0.514394052786509,0,-3,-0.025930477446205663,False
1.7649149894714355,-0.0,-0.0,180.52,0.0439453125,0.0,-0.5127682323395578,0,-3,-0.031173952672436757,False
1.77093505859375,-0.0,-0.0,180.52,-0.06591796875,0.02197265625,-0.5143501536631307,0,-3,-0.03384563674399506,False
1.7754333019256592,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5125620692210776,0,-3,-0.041194165936814124,False
1.7798259258270264,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5141344496429451,0,-3,-0.026976714080854534,False
1.7841932773590088,-0.0,-0.0,180.52,-0.02197265625,-0.029296875,-0.5122849218232248,0,-3,-0.02571979869863254,False
1.7900111675262451,-0.0,-0.0,180.52,0.0,0.0146484375,-0.5144597768643571,0,-3,-0.019092130158178195,False
1.79707932472229,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.51218203546082,0,-3,-0.021702402531354328,False
1.804260015487671,-0.0,-0.0,180.52,0.0,0.00732421875,-0.5141731900617493,0,-3,-0.023032402735599786,False
1.8114140033721924,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5130982672967406,0,-3,0.00023888097390924352,False
1.8185906410217285,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.5146390955647889,0,-3,-0.011852760395095665,False
1.8257472515106201,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5128952247935078,0,-3,-0.029988235729465764,False
1.8329107761383057,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.5144990157952855,0,-3,-0.039228721951005824,False
1.8401579856872559,-0.0,-0.0,180.52,0.0,0.00732421875,-0.5121682739476896,0,-3,-0.037949746681231876,False
1.8471455574035645,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5136211832061068,0,-3,-0.02532359990130561,False
1.8543286323547363,-0.0,-0.0,180.52,-0.06591796875,0.00732421875,-0.5122589236879028,0,-3,-0.006915780457178599,False
1.8616533279418945,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.514010715471054,0,-3,0.008450710184653727,False
1.8689398765563965,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.512348450830714,0,-3,0.004305851905382839,False
1.876262903213501,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5137593063801716,0,-3,-0.021755011533858247,False
1.8835680484771729,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5119436288901937,0,-3,-0.03503368469195049,False
1.8912324905395508,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5136046457172294,0,-3,-0.04179950660151705,False
1.8985791206359863,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5116137918154867,0,-3,-0.04524686505118821,False
1.9058890342712402,-0.0,-0.0,180.52,-0.0439453125,0.02197265625,-0.513149320424502,0,-3,-0.023054429253420446,False
1.9132201671600342,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.511612798440799,0,-3,-0.011746818428186567,False
1.9206352233886719,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5133934767522553,0,-3,-0.005985302939751203,False
1.928022861480713,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5114965060768893,0,-3,0.002937573994614161,False
1.9355518817901611,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.512921916674331,0,-3,0.0074840068753801465,False
1.9428324699401855,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5112440684959769,0,-3,-0.008161184363504975,False
1.9501798152923584,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.512844539927778,0,-3,-0.0041583311312217795,False
1.9574427604675293,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5112225133872621,0,-3,0.009855700791919986,False
1.9647631645202637,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5131315885132679,0,-3,-0.00695274595461681,False
1.9720346927642822,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5114050784877794,0,-3,-0.015517077338449144,False
1.9793436527252197,-0.0,-0.0,180.52,-0.06591796875,-0.0146484375,-0.5130990559645874,0,-3,-0.025868060301766777,False
1.9865789413452148,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5117656330923912,0,-3,-0.03114214954886037,False
1.9939165115356445,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.513134261338123,0,-3,-0.01586771774710581,False
2.0012452602386475,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.511607082894943,0,-3,-0.02604672051359848,False
2.0086119174957275,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.513369938842016,0,-3,-0.05518213413500557,False
2.0159032344818115,-0.0,-0.0,180.52,0.02197265625,0.00732421875,-0.5120067656288252,0,-3,-0.0640401306913079,False
2.023195266723633,-0.0,-0.0,180.52,-0.02197265625,0.02197265625,-0.5140688798153736,0,-3,-0.04460455270687308,False
2.0303328037261963,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5121141719216727,0,-3,-0.0347016310981699,False
2.0377016067504883,-0.0,-0.0,180.52,0.0,0.0,-0.5136786833164189,0,-3,-0.023668602348836092,False
2.0450172424316406,-0.0,-0.0,180.52,0.02197265625,-0.00732421875,-0.5121543436654421,0,-3,-0.03002146974674927,False
2.0522358417510986,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5141045889269106,0,-3,-0.0392456555286007,False
2.0595357418060303,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.51280649183053,0,-3,-0.019996660273913797,False
2.066744565963745,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5143075245365322,0,-3,-0.01018880731445332,False
2.074052333831787,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5129510015006199,0,-3,-0.017165932957411395,False
2.0814080238342285,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5143780360860514,0,-3,-0.014733717871467492,False
2.088724136352539,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5126397508812145,0,-3,-0.0015199660558323554,False
2.0961313247680664,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5141674213999224,0,-3,-0.012748937718516696,False
2.103332757949829,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5126760563380282,0,-3,-0.01847038455230614,False
2.111118793487549,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5142593704434343,0,-3,-0.0034238928259975243,False
2.1187260150909424,-0.0,-0.0,180.52,-0.06591796875,-0.00732421875,-0.5130968417901511,0,-3,-0.019706275027240802,False
2.1262314319610596,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5146701351870017,0,-3,-0.05195151579857425,False
2.133680820465088,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.513130196261881,0,-3,-0.03844509576988792,False
2.1412084102630615,-0.0,-0.0,180.52,-0.10986328125,0.00732421875,-0.5145462256149279,0,-3,-0.019588754703008516,False
2.1489696502685547,-0.0,-0.0,180.52,-0.06591796875,-0.0146484375,-0.5126768306866,0,-3,-0.027942683541140184,False
2.1563146114349365,-0.0,-0.0,180.52,-0.06591796875,-0.02197265625,-0.5143604234321623,0,-3,-0.026211984722082478,False
2.1634788513183594,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5127541900616155,0,-3,-0.013355673297660181,False
2.1706881523132324,-0.0,-0.0,180.52,0.0,0.02197265625,-0.5140088918714874,0,-3,-0.006805055440291047,False
2.1778440475463867,-0.0,-0.0,180.52,-0.0439453125,0.02197265625,-0.5130398410540625,0,-3,-0.003467348932048805,False
2.1850616931915283,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5142243357110082,0,-3,0.004220535642195025,False
2.1916327476501465,-0.0,-0.0,180.52,0.0,0.00732421875,-0.5133639786176342,0,-3,-0.0038367678451545414,False
2.1977760791778564,-0.0,-0.0,180.52,0.0,0.0,-0.5147693328908065,0,-3,-0.01392940719161058,False
2.2040724754333496,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5135811663460146,0,-3,-0.007097387460496312,False
2.210297107696533,-0.0,-0.0,180.52,-0.087890625,-0.00732421875,-0.5145450794305756,0,-3,-0.0036162995360455074,False
2.216487407684326,-0.0,-0.0,180.52,0.02197265625,-0.029296875,-0.5130552869282525,0,-3,-0.019804311142663743,False
2.2228353023529053,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5142821965033243,0,-3,-0.04002699136364937,False
2.229051351547241,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5127806315617134,0,-3,-0.032369247097175514,False
2.2355427742004395,-0.0,-0.0,180.52,0.02197265625,0.0146484375,-0.514103767808303,0,-3,-0.010505717011633376,False
2.2417373657226562,-0.0,-0.0,180.52,0.0,0.0,-0.5128142493638677,0,-3,-0.011340168347964986,False
2.24796462059021,-0.0,-0.0,180.52,0.02197265625,0.00732421875,-0.5142926750040605,0,-3,-0.023739818870893017,False
2.2541213035583496,-0.0,-0.0,180.52,-0.06591796875,0.02197265625,-0.5072792435256241,0,-3,-0.006108803715756872,False
2.2603704929351807,-0.0,-0.0,180.52,-0.02197265625,-0.029296875,-0.508744295003837,0,-3,0.008861885371558183,False
2.2667319774627686,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5076235170899716,0,-3,-0.013446358368742372,False
2.2731773853302,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5087786259541984,0,-3,-0.048761928949355174,False
2.279412031173706,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5071627496944561,0,-3,-0.06076887275824293,False
2.285635232925415,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5083929499220655,0,-3,-0.05491223986881837,False
2.2926647663116455,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5074043808422857,0,-3,-0.03995366003260803,False
2.300114631652832,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5085480279898219,0,-3,-0.03831912108311587,False
2.3073079586029053,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5072469515217607,0,-3,-0.019524567394106067,False
2.3146493434906006,-0.0,-0.0,180.52,0.0,0.0,-0.5090970217141954,0,-3,0.002026212353036274,False
2.321963310241699,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5073870248732666,0,-3,0.0010324067599519725,False
2.3294777870178223,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5088730620917604,0,-3,-0.011448438812276824,False
2.3366100788116455,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5076041523577779,0,-3,-0.011820509097186035,False
2.343895435333252,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5088275592092386,0,-3,-3.561204564548129e-05,False
2.351090431213379,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5078776283165108,0,-3,-0.0060053834089161505,False
2.358494520187378,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5093277769122917,0,-3,-0.009047133846165609,False
2.3657171726226807,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5078569624924733,0,-3,-0.010596983104955014,False
2.373117446899414,-0.0,-0.0,180.52,-0.06591796875,0.00732421875,-0.5092223040260394,0,-3,0.000587805585514147,False
2.3803765773773193,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.5079717847134989,0,-3,0.012273978235876871,False
2.3876614570617676,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5088480222068009,0,-3,0.012241142443071222,False
2.394949197769165,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5074124637068087,0,-3,0.00024993544027997715,False
2.4024782180786133,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.508688480570793,0,-3,0.006114586632904464,False
2.40970516204834,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5076622854847042,0,-3,0.033051728329359376,False
2.41709303855896,-0.0,-0.0,180.52,-0.087890625,0.0,-0.5087595419847328,0,-3,0.022827934898935802,False
2.4244003295898438,-0.0,-0.0,180.52,-0.087890625,-0.0146484375,-0.5076240695969999,0,-3,0.005644175625058608,False
2.43166446685791,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5087349511982074,0,-3,-0.009098625208318953,False
2.4389455318450928,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5074157558767262,0,-3,-0.03457217192580616,False
2.4463207721710205,-0.0,-0.0,180.52,-0.02197265625,0.02197265625,-0.5090129241931827,0,-3,-0.03557711593654872,False
2.4535017013549805,-0.0,-0.0,180.52,-0.0439453125,0.02197265625,-0.5075864668739987,0,-3,-0.03010192231998784,False
2.4607269763946533,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5087617042078743,0,-3,-0.02731217183144063,False
2.468085527420044,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5076617214021795,0,-3,-0.03187796112513753,False
2.475337266921997,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5090929501571622,0,-3,-0.022229870636602856,False
2.4825522899627686,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5081281845499169,0,-3,-0.005339446662966859,False
2.489898443222046,-0.0,-0.0,180.52,-0.06591796875,0.0146484375,-0.5094768199590393,0,-3,-0.0027205839609997177,False
2.4971981048583984,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5084972418788656,0,-3,-0.0013862067656157152,False
2.5044684410095215,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5099310753724153,0,-3,-0.036629736617449886,False
2.5118045806884766,-0.0,-0.0,180.52,-0.087890625,0.00732421875,-0.5084560930077815,0,-3,-0.05458721200697602,False
2.5192251205444336,-0.0,-0.0,180.52,-0.06591796875,-0.00732421875,-0.5099568536342516,0,-3,-0.03978805006520459,False
2.5265378952026367,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5088568012508048,0,-3,-0.050209214920736316,False
2.533787727355957,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5101108338226659,0,-3,-0.04354458729730422,False
2.5409841537475586,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5089424643491314,0,-3,-0.010212599085005896,False
2.548396587371826,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5100989809708171,0,-3,-0.017178055469996463,False
2.5556178092956543,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.5090637468345206,0,-3,-0.032701609096195065,False
2.5631282329559326,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5102508178844057,0,-3,-0.0166623020739299,False
2.570477247238159,-0.0,-0.0,180.52,0.02197265625,0.0,-0.5094195934797193,0,-3,-0.03842605778058719,False
2.577971935272217,-0.0,-0.0,180.52,-0.0439453125,0.02197265625,-0.510853442350132,0,-3,-0.07346419785111358,False
2.585477352142334,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.509681843610705,0,-3,-0.06138083109324119,False
2.5928540229797363,-0.0,-0.0,180.52,0.0,0.00732421875,-0.5105141869508858,0,-3,-0.019300619222422898,False
2.6003260612487793,-0.0,-0.0,180.52,-0.06591796875,-0.00732421875,-0.5095285136955546,0,-3,-0.009834156684825844,False
2.607738971710205,-0.0,-0.0,180.52,-0.087890625,-0.00732421875,-0.5107336128731678,0,-3,-0.03494694393199063,False
2.6152422428131104,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5096805334572823,0,-3,-0.04175530997680901,False
2.622788667678833,-0.0,-0.0,180.52,-0.06591796875,-0.0146484375,-0.5108618106584861,0,-3,-0.02726263125006405,False
2.63026762008667,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5094930514777843,0,-3,-0.03185271893814341,False
2.6379148960113525,-0.0,-0.0,180.52,0.0,0.02197265625,-0.5107757855494408,0,-3,-0.05215319992668455,False
2.6455817222595215,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5099980517525372,0,-3,-0.03854785896591921,False
2.653419256210327,-0.0,-0.0,180.52,-0.06591796875,0.00732421875,-0.5113973706530959,0,-3,-0.031615591497360276,False
2.6610732078552246,-0.0,-0.0,180.52,-0.06591796875,-0.0146484375,-0.5098989827759463,0,-3,-0.028083424799427183,False
2.668642997741699,-0.0,-0.0,180.52,-0.02197265625,-0.02197265625,-0.5107116473774932,0,-3,-0.00832198147891991,False
2.6761789321899414,-0.0,-0.0,180.52,-0.10986328125,0.00732421875,-0.5099938580328157,0,-3,-0.02220197584978464,False
2.683816909790039,-0.0,-0.0,180.52,0.0,-0.0146484375,-0.5111002171020379,0,-3,-0.011312471724525978,False
2.6907174587249756,-0.0,-0.0,180.52,0.02197265625,0.02197265625,-0.5095987562667039,0,-3,0.018184960421072763,False
