Time,Slider Position (mm),Slider Position (%),Stiffness (Nm/rad),Joint Angle (deg),Joint Angle Velocity (deg/s),Pitch VelocityDesired Position [mm],Motor Encoder (cts),Motor Current,inSwing
1.4339110851287842,0.01,0.02,180.5857,1.4501953125,-0.4541015625,-0.31705320493463884,0,119,-0.03944986873329095,False
1.4382340908050537,0.01,0.02,180.5857,-1.29638671875,0.93017578125,-0.3154386824828569,0,119,-0.02010071209882629,False
1.4425172805786133,0.01,0.02,180.5857,0.0439453125,-0.91552734375,-0.316732060493801,0,119,-0.010241824367312573,False
1.4468400478363037,0.01,0.02,180.5857,1.42822265625,0.439453125,-0.3152780099579782,0,119,-0.005218470164397935,False
1.4511244297027588,0.01,0.02,180.5857,-1.34033203125,-0.00732421875,-0.3166950885641164,0,119,-0.014633419686890565,False
1.4554471969604492,0.01,0.02,180.5857,0.0,-0.0146484375,-0.315746903919662,0,119,-0.04337952873571087,False
1.4597313404083252,0.01,0.02,180.5857,1.42822265625,-0.0146484375,-0.316996392457098,0,119,-0.0580264028700269,False
1.4641032218933105,0.01,0.02,180.5857,0.06591796875,0.0,-0.3158410453893783,0,119,-0.041540405335597726,False
1.4685206413269043,0.01,0.02,180.5857,-1.34033203125,0.46875,-0.31669403908939686,0,119,-0.04511484636220609,False
1.4727802276611328,0.01,0.02,180.5857,1.4501953125,-0.44677734375,-0.31536787943779665,0,119,-0.04693611503298005,False
1.4770641326904297,0.01,0.02,180.5857,-1.318359375,0.00732421875,-0.31726189898322604,0,119,-0.03588962144040383,False
1.4813809394836426,0.01,0.02,180.5857,1.4501953125,-0.46142578125,-0.3153834764297038,0,119,-0.04223562815801154,False
1.4857323169708252,0.01,0.02,180.5857,-1.34033203125,0.93017578125,-0.31664314539591476,0,119,-0.05145631824864649,False
1.4901444911956787,0.01,0.02,180.5857,0.0439453125,-0.93017578125,-0.31512065004214207,0,119,-0.0561544945117261,False
1.4944179058074951,0.01,0.02,180.5857,1.4501953125,0.4541015625,-0.31644024834751094,0,119,-0.05256109671862457,False
1.4987473487854004,0.01,0.02,180.5857,-1.34033203125,0.0,-0.3152069938753858,0,119,-0.038755692762179786,False
1.503051519393921,0.01,0.02,180.5857,0.0439453125,0.0,-0.31699622472544187,0,119,-0.019747011775117645,False
1.5073463916778564,0.01,0.02,180.5857,1.4501953125,0.0,-0.31540919503348214,0,119,-0.0100616050508886,False
1.5116605758666992,0.01,0.02,180.5857,0.06591796875,0.0,-0.31673536108993905,0,119,0.0008605943291617891,False
1.5160129070281982,0.01,0.02,180.5857,0.087890625,0.46875,-0.31541425919629307,0,119,0.0064257328777497374,False
1.5202972888946533,0.01,0.02,180.5857,0.06591796875,0.0146484375,-0.31692279072423135,0,119,-0.014687640063187095,False
1.5246102809906006,0.01,0.02,180.5857,-1.34033203125,-0.46142578125,-0.31615961762087413,0,119,-0.025445440901261447,False
1.5288739204406738,0.01,0.02,180.5857,1.4501953125,-0.46875,-0.3174519865234375,0,119,-0.012965099712799168,False
1.5331861972808838,0.01,0.02,180.5857,0.087890625,0.4541015625,-0.31625400813737237,0,119,-0.006606048258904088,False
1.5374782085418701,0.01,0.02,180.5857,-1.34033203125,0.00732421875,-0.317402734375,0,119,0.0026212884568512246,False
1.5418851375579834,0.01,0.02,180.5857,1.4501953125,0.0,-0.3156182362432065,0,119,0.007322851344582899,False
1.5461738109588623,0.01,0.02,180.5857,-1.34033203125,0.0,-0.3170526261457308,0,119,0.0037311791229294854,False
1.550464153289795,0.01,0.02,180.5857,1.40625,-0.47607421875,-0.31591256180108757,0,119,-0.010073345610947564,False
1.554746150970459,0.01,0.02,180.5857,-1.318359375,0.91552734375,-0.3171569011688232,0,119,-0.01111986411568201,False
1.5591402053833008,0.01,0.02,180.5857,1.4501953125,-0.9228515625,-0.31538250195692485,0,119,0.0003213844034913732,False
1.5635991096496582,0.01,0.02,180.5857,-1.34033203125,0.93017578125,-0.3163965333450672,0,119,0.006150991698000661,False
1.5678613185882568,0.01,0.02,180.5857,1.4501953125,-0.91552734375,-0.31450011151288004,0,119,-0.0028531513555909317,False
1.5721712112426758,0.01,0.02,180.5857,0.06591796875,0.9228515625,-0.3157307396991436,0,119,-0.007440991392284328,False
1.5764949321746826,0.01,0.02,180.5857,-1.34033203125,-0.46142578125,-0.31458525568351886,0,119,0.02614481634291825,False
1.5807876586914062,0.01,0.02,180.5857,0.0439453125,0.0,-0.3155868486011301,0,119,0.04325764012583081,False
1.5851325988769531,0.01,0.02,180.5857,1.40625,-0.46875,-0.314059175185287,0,119,0.028028106694533414,False
1.589444637298584,0.01,0.02,180.5857,0.06591796875,0.44677734375,-0.31523655192057287,0,119,0.014281033662009952,False
1.5936942100524902,0.01,0.02,180.5857,0.10986328125,0.46875,-0.31430898700066323,0,119,0.007276550095880693,False
1.5979828834533691,0.01,0.02,180.5857,0.06591796875,0.02197265625,-0.3155935819927015,0,119,-0.0082668888723301,False
1.60233473777771,0.01,0.02,180.5857,-1.34033203125,-0.44677734375,-0.3145371222221003,0,119,-0.040135619260701805,False
1.6067984104156494,0.01,0.02,180.5857,0.0439453125,-0.46875,-0.3155522053732801,0,119,-0.04439907210595123,False
1.6112546920776367,0.01,0.02,180.5857,-0.02197265625,-0.02197265625,-0.31412993826600255,0,119,-0.022622457171920365,False
1.6156952381134033,0.01,0.02,180.5857,1.42822265625,-0.029296875,-0.3153961653645833,0,119,-0.005539479493839973,False
1.620187759399414,0.01,0.02,180.5857,-1.318359375,0.9228515625,-0.31400263987185767,0,119,0.0031647323862872357,False
1.6245224475860596,0.01,0.02,180.5857,1.4501953125,-0.4541015625,-0.31503996918622185,0,119,0.0016125116916525808,False
1.628882646560669,0.01,0.02,180.5857,-1.29638671875,0.49072265625,-0.3133246985802284,0,119,0.0008216157445043033,False
1.6332240104675293,0.01,0.02,180.5857,1.42822265625,-0.908203125,-0.3143394544615362,0,119,0.0004186341315302551,False
1.6375679969787598,0.01,0.02,180.5857,0.06591796875,0.91552734375,-0.3130222781427557,0,119,-0.011761171586660778,False
1.641925573348999,0.01,0.02,180.5857,-1.34033203125,-0.46142578125,-0.314603302930749,0,119,-0.017967092569976882,False
1.6463446617126465,0.01,0.02,180.5857,1.4501953125,-0.0146484375,-0.31330332771604247,0,119,-0.009154690917825488,False
1.6506826877593994,0.01,0.02,180.5857,-1.29638671875,0.00732421875,-0.3141829883602883,0,119,-0.016639024335590037,False
1.6550788879394531,0.01,0.02,180.5857,1.42822265625,-0.4541015625,-0.31313411677097336,0,119,-0.020452482684442698,False
1.6594016551971436,0.01,0.02,180.5857,0.06591796875,0.9228515625,-0.3143073736572265,0,119,-0.010421060433067692,False
1.6638271808624268,0.01,0.02,180.5857,-1.34033203125,-0.46142578125,-0.3129417536508146,0,119,-0.023271509997421086,False
1.6682257652282715,0.01,0.02,180.5857,0.02197265625,-0.0146484375,-0.3141073717049673,0,119,-0.023831902922552516,False
1.672550916671753,0.01,0.02,180.5857,1.4501953125,-0.46875,-0.3129636113574564,0,119,-0.030104675544974827,False
1.6768620014190674,0.01,0.02,180.5857,-1.34033203125,0.46142578125,-0.31421367703290043,0,119,-0.03928805100034213,False
1.6812031269073486,0.01,0.02,180.5857,1.42822265625,0.0,-0.3138504351699561,0,119,-0.008043785515006932,False
1.685528039932251,0.01,0.02,180.5857,0.06591796875,0.46875,-0.3147035769589297,0,119,0.013863201065882978,False
1.6900131702423096,0.01,0.02,180.5857,0.087890625,-0.46142578125,-0.31325667784155864,0,119,0.025025368250579334,False
1.6943440437316895,0.01,0.02,180.5857,-1.34033203125,0.47607421875,-0.3140976434919569,0,119,0.02472553833734249,False
1.6987476348876953,0.01,0.02,180.5857,0.02197265625,-0.9228515625,-0.31316820469628565,0,119,-0.005363423460727492,False
1.7030792236328125,0.01,0.02,180.5857,1.42822265625,-0.0146484375,-0.3142761193005792,0,119,-0.04464346790711468,False
1.7075016498565674,0.01,0.02,180.5857,0.087890625,0.44677734375,-0.31324549761899967,0,119,-0.034721459383065166,False
1.7117700576782227,0.01,0.02,180.5857,-1.34033203125,0.47607421875,-0.3141733733294761,0,119,-0.017691467199258838,False
1.716113805770874,0.01,0.02,180.5857,1.4501953125,-0.4541015625,-0.3124228883085804,0,119,-0.04493768176902563,False
1.7204039096832275,0.01,0.02,180.5857,-1.34033203125,0.00732421875,-0.31355898204985116,0,119,-0.04684584516400527,False
1.724766731262207,0.01,0.02,180.5857,0.02197265625,-0.47607421875,-0.31235809930316466,0,119,-0.017881912148784988,False
1.7291018962860107,0.01,0.02,180.5857,0.0439453125,0.4541015625,-0.3138668960158889,0,119,-0.015098527490780781,False
1.7335333824157715,0.01,0.02,180.5857,1.42822265625,-0.46875,-0.3127294922697022,0,119,-0.03762927483320017,False
1.7379248142242432,0.01,0.02,180.5857,0.06591796875,0.9228515625,-0.3136243490129509,0,119,-0.037134787669589386,False
1.742269515991211,0.01,0.02,180.5857,-1.318359375,0.0146484375,-0.3125674307832749,0,119,-0.030895595709930154,False
1.7467143535614014,0.01,0.02,180.5857,1.42822265625,-0.4541015625,-0.31400752840169266,0,119,-0.02771656862220276,False
1.7510569095611572,0.01,0.02,180.5857,0.06591796875,0.0,-0.31281318501317223,0,119,-0.0021478207549686067,False
1.7555396556854248,0.01,0.02,180.5857,-1.34033203125,0.0,-0.31371176786106947,0,119,0.010880106995093598,False
1.7598762512207031,0.01,0.02,180.5857,0.02197265625,-0.00732421875,-0.3125578906572298,0,119,0.005543691407222547,False
1.764350175857544,0.01,0.02,180.5857,0.0439453125,-0.46875,-0.31347502854999737,0,119,0.002824651856123472,False
1.7686617374420166,0.01,0.02,180.5857,0.0439453125,-0.00732421875,-0.31255713935226687,0,119,-0.022509720654748294,False
1.7732093334197998,0.01,0.02,180.5857,0.0439453125,0.46142578125,-0.3137030109879238,0,119,-0.03541822819600954,False
1.7775561809539795,0.01,0.02,180.5857,0.0,0.00732421875,-0.3131257031170475,0,119,-0.03002096497257046,False
1.7820734977722168,0.01,0.02,180.5857,0.02197265625,-0.0146484375,-0.313974672907049,0,119,-0.021283683837256692,False
1.7864010334014893,0.01,0.02,180.5857,0.02197265625,-0.00732421875,-0.31297407009285244,0,119,-0.00485734040872431,False
1.790877103805542,0.01,0.02,180.5857,0.0439453125,-0.00732421875,-0.3138412214906754,0,119,-0.0024749385551027076,False
1.7951889038085938,0.01,0.02,180.5857,0.0439453125,0.0146484375,-0.3127320065611811,0,119,-0.01922275867581346,False
1.7995386123657227,0.01,0.02,180.5857,0.02197265625,0.00732421875,-0.31416223066281046,0,119,-0.027756199250870448,False
1.80387544631958,0.01,0.02,180.5857,1.42822265625,0.0,-0.31370161113312445,0,119,-0.0141424898995567,False
1.8094711303710938,0.01,0.02,180.5857,0.06591796875,0.46142578125,-0.31469264623556925,0,119,-0.02516767301909571,False
1.8169524669647217,0.01,0.02,180.5857,-1.29638671875,0.00732421875,-0.3142408680555555,0,119,-0.030785284403837217,False
1.824202299118042,0.01,0.02,180.5857,1.4501953125,-0.439453125,-0.3153148433250717,0,119,-0.015685885873678994,False
1.8314692974090576,0.01,0.02,180.5857,0.06591796875,0.00732421875,-0.3137083916600946,0,119,-0.0020051198851533834,False
1.8386471271514893,0.01,0.02,180.5857,-1.34033203125,0.0,-0.3148525761826233,0,119,0.010952816719929445,False
1.8460800647735596,0.01,0.02,180.5857,1.42822265625,-0.0146484375,-0.3136103961430373,0,119,0.023542453358505806,False
1.8532683849334717,0.01,0.02,180.5857,0.087890625,-0.00732421875,-0.3146504713058471,0,119,0.011995479129694302,False
1.86043381690979,0.01,0.02,180.5857,0.06591796875,0.00732421875,-0.31414760038667006,0,119,-0.005862474435243909,False
1.8675925731658936,0.01,0.02,180.5857,-1.34033203125,0.46875,-0.31503083894149114,0,119,-0.014961556252469692,False
1.8749606609344482,0.01,0.02,180.5857,1.4501953125,-0.9228515625,-0.31404809887770896,0,119,-0.019597770005378247,False
1.8821535110473633,0.01,0.02,180.5857,-1.34033203125,0.4541015625,-0.31508876169463734,0,119,-0.00998556257107879,False
1.8893237113952637,0.01,0.02,180.5857,0.0,-0.46875,-0.3131910442457933,0,119,-0.005087898257483667,False
1.8965246677398682,0.01,0.02,180.5857,1.4501953125,0.44677734375,-0.3141545098614839,0,119,-0.0025924136466262872,False
1.9038331508636475,0.01,0.02,180.5857,0.10986328125,0.0,-0.3130253932007956,0,119,-0.0013209007285727508,False
1.9108941555023193,0.01,0.02,180.5857,-1.34033203125,0.4833984375,-0.313976189664515,0,119,-0.02462198519886843,False
1.918187141418457,0.01,0.02,180.5857,0.0439453125,-0.44677734375,-0.3129781914893617,0,119,-0.04846895706800594,False
1.9251453876495361,0.01,0.02,180.5857,1.4501953125,-0.46875,-0.31390885827266807,0,119,-0.03667064346730435,False
1.9324021339416504,0.01,0.02,180.5857,0.06591796875,0.44677734375,-0.3131847235088982,0,119,-0.018684626095928195,False
1.9394240379333496,0.01,0.02,180.5857,-1.34033203125,0.46875,-0.3141956991908062,0,119,-0.021494768840865593,False
1.946568489074707,0.01,0.02,180.5857,1.42822265625,-0.46142578125,-0.31274888292833847,0,119,-0.03490108441682577,False
1.9535832405090332,0.01,0.02,180.5857,-1.29638671875,-0.00732421875,-0.31409918666085795,0,119,-0.0297574670560286,False
1.960796594619751,0.01,0.02,180.5857,0.0439453125,-0.4541015625,-0.31306152095965484,0,119,-0.015162186777538637,False
1.9678523540496826,0.01,0.02,180.5857,1.42822265625,0.46142578125,-0.3141249582926432,0,119,-0.007725520033143862,False
1.9749712944030762,0.01,0.02,180.5857,0.10986328125,0.0,-0.31334203032994484,0,119,-0.015910825398168283,False
1.9820666313171387,0.01,0.02,180.5857,-1.318359375,0.46875,-0.31431334398258365,0,119,-0.038043161289585174,False
1.9891021251678467,0.01,0.02,180.5857,1.42822265625,-0.4541015625,-0.3135839171463058,0,119,-0.025371197021616165,False
1.9961960315704346,0.01,0.02,180.5857,0.087890625,0.0,-0.3148234347713695,0,119,-0.0009527942359482539,False
2.003363847732544,0.01,0.02,180.5857,-1.34033203125,-0.00732421875,-0.3135421218111368,0,119,-0.006472711076698456,False
2.0103721618652344,0.01,0.02,180.5857,1.4501953125,-0.00732421875,-0.31443848470052077,0,119,-0.00928524918615357,False
2.017756700515747,0.01,0.02,180.5857,0.06591796875,0.00732421875,-0.31370323909837367,0,119,-0.01670554709594512,False
2.0248608589172363,0.01,0.02,180.5857,-1.318359375,-0.00732421875,-0.3147331199823424,0,119,-0.044435330385219116,False
2.0319833755493164,0.01,0.02,180.5857,0.0,0.00732421875,-0.3137028749150815,0,119,-0.05856436068006955,False
2.0393152236938477,0.01,0.02,180.5857,0.02197265625,-0.4833984375,-0.3146160892552723,0,119,-0.053788984861271184,False
2.046405553817749,0.01,0.02,180.5857,1.42822265625,-0.0146484375,-0.3137025149298676,0,119,-0.03938133301999068,False
2.0535714626312256,0.01,0.02,180.5857,-1.318359375,0.91552734375,-0.31466552106484597,0,119,-0.03802750590475421,False
2.0606443881988525,0.01,0.02,180.5857,0.0439453125,-0.439453125,-0.31361983695043877,0,119,-0.06128664919673049,False
2.0678999423980713,0.01,0.02,180.5857,1.4501953125,0.00732421875,-0.3143313156738281,0,119,-0.04918882197602515,False
2.0749967098236084,0.01,0.02,180.5857,0.087890625,0.00732421875,-0.31353810117020564,0,119,-0.019075718462084442,False
2.0821893215179443,0.01,0.02,180.5857,0.06591796875,0.46875,-0.3144838294289329,0,119,-0.009719564023822753,False
2.0893197059631348,0.01,0.02,180.5857,-1.34033203125,0.00732421875,-0.3129960855889253,0,119,-0.016926841558830612,False
2.0965988636016846,0.01,0.02,180.5857,1.4501953125,-0.93017578125,-0.31347809872384796,0,119,-0.020599132884486587,False
2.103579521179199,0.01,0.02,180.5857,-1.34033203125,0.4541015625,-0.3123455253149758,0,119,-0.022470258772865945,False
2.1108527183532715,0.01,0.02,180.5857,0.0439453125,-0.46875,-0.31318309806223665,0,119,-0.03539812136290554,False
2.1179251670837402,0.01,0.02,180.5857,1.4501953125,0.46142578125,-0.3123863118489583,0,119,-0.047972434525448894,False
2.125213861465454,0.01,0.02,180.5857,0.06591796875,0.0,-0.31287801806913407,0,119,-0.05437936709167752,False
2.132403612136841,0.01,0.02,180.5857,0.10986328125,0.46875,-0.3117263899694246,0,119,-0.02172043329525833,False
2.139460563659668,0.01,0.02,180.5857,-1.29638671875,0.02197265625,-0.31263618289523654,0,119,0.0009073627927221771,False
2.146639585494995,0.01,0.02,180.5857,0.0439453125,-0.91552734375,-0.3122012436293499,0,119,-0.005524913730534932,False
2.154010057449341,0.01,0.02,180.5857,0.02197265625,-0.00732421875,-0.3127144831367619,0,119,-0.0028150841519687542,False
2.1611974239349365,0.01,0.02,180.5857,1.4501953125,-0.029296875,-0.31184641513456657,0,119,-0.019396071513950182,False
2.1683349609375,0.01,0.02,180.5857,-1.34033203125,0.91552734375,-0.3127721905048077,0,119,-0.015870030221922772,False
2.1754705905914307,0.01,0.02,180.5857,1.4501953125,-0.46142578125,-0.3119415182202483,0,119,0.021850006544440727,False
2.1831085681915283,0.01,0.02,180.5857,-1.29638671875,0.47607421875,-0.312469482788753,0,119,0.01113313440601238,False
2.191488265991211,0.01,0.02,180.5857,1.42822265625,-0.91552734375,-0.31200296620880874,0,119,-0.01228909918354831,False
2.1989052295684814,0.01,0.02,180.5857,0.06591796875,0.9228515625,-0.3129833132204802,0,119,-0.0062616087853790735,False
2.2062830924987793,0.01,0.02,180.5857,0.087890625,-0.46142578125,-0.3117523072281504,0,119,-0.03312663985768464,False
2.2134311199188232,0.01,0.02,180.5857,-1.318359375,0.46142578125,-0.31215860077729096,0,119,-0.04681505689048293,False
2.220276117324829,0.01,0.02,180.5857,0.0439453125,-0.91552734375,-0.311188135456589,0,119,-0.03582793923593302,False
2.227047920227051,0.01,0.02,180.5857,0.0439453125,-0.00732421875,-0.3120635911182691,0,119,-0.024242485008999084,False
2.2338452339172363,0.01,0.02,180.5857,1.40625,-0.0146484375,-0.3115350605246209,0,119,-0.018339401236423435,False
2.2400197982788086,0.01,0.02,180.5857,0.06591796875,0.908203125,-0.31250093112884353,0,119,-0.03329334431985222,False
2.2470412254333496,0.01,0.02,180.5857,0.06591796875,0.00732421875,-0.3096053896158854,0,119,-0.03492552072579915,False
2.2538630962371826,0.01,0.02,180.5857,-1.318359375,0.00732421875,-0.31050121158031707,0,119,-0.03575715614269347,False
2.2609078884124756,0.01,0.02,180.5857,0.02197265625,-0.908203125,-0.31044603171108254,0,119,-0.018219181056248375,False
2.2679216861724854,0.01,0.02,180.5857,1.40625,-0.0146484375,-0.3116389155635127,0,119,0.0026913399135971017,False
2.2748119831085205,0.01,0.02,180.5857,-1.34033203125,0.44677734375,-0.310538694485385,0,119,-0.016590408316835798,False
2.2815825939178467,0.01,0.02,180.5857,0.02197265625,-0.00732421875,-0.31169985402960526,0,119,-0.04437666424703919,False
2.2888166904449463,0.01,0.02,180.5857,0.0439453125,0.0,-0.3108314722256397,0,119,-0.04057275429358966,False
2.2959046363830566,0.01,0.02,180.5857,1.42822265625,-0.4541015625,-0.31159719826263904,0,119,-0.03264732719937074,False
2.3027148246765137,0.01,0.02,180.5857,0.06591796875,0.9228515625,-0.31078987973365085,0,119,-0.028609120396753514,False
2.309601068496704,0.01,0.02,180.5857,-1.34033203125,0.0146484375,-0.3118946454366048,0,119,-0.014577074929796072,False
2.3142893314361572,0.01,0.02,180.5857,1.38427734375,-0.46142578125,-0.3111280604137074,0,119,-0.019401866986620758,False
2.3188459873199463,0.01,0.02,180.5857,-1.34033203125,-0.0146484375,-0.31199052721725223,0,119,-0.03383469765879395,False
2.3234169483184814,0.01,0.02,180.5857,1.42822265625,-0.46875,-0.31122146954992325,0,119,-0.05316306852521241,False
2.3280277252197266,0.01,0.02,180.5857,-1.29638671875,0.9228515625,-0.31237543979920057,0,119,-0.05103688904821686,False
2.3327860832214355,0.01,0.02,180.5857,1.42822265625,-0.8935546875,-0.31151702526259234,0,119,-0.04396630832914366,False
2.3375136852264404,0.01,0.02,180.5857,-1.34033203125,0.9228515625,-0.31233895401392225,0,119,-0.04036366751007124,False
2.343456983566284,0.01,0.02,180.5857,0.02197265625,-0.9228515625,-0.31111150370644175,0,119,-0.04451526849271761,False
2.3478236198425293,0.01,0.02,180.5857,0.0439453125,0.439453125,-0.3122478716169085,0,119,-0.06459232934557568,False
2.3521809577941895,0.01,0.02,180.5857,0.0439453125,-0.46142578125,-0.31133759756306656,0,119,-0.05087315013975031,False
2.3565921783447266,0.01,0.02,180.5857,1.42822265625,0.46142578125,-0.31210302402864254,0,119,-0.025921164692153848,False
2.3609466552734375,0.01,0.02,180.5857,0.06591796875,0.46875,-0.3111552967699268,0,119,-0.031169207587242474,False
2.3652868270874023,0.01,0.02,180.5857,-1.34033203125,0.00732421875,-0.3119233637645991,0,119,-0.027855980836977327,False
2.369645357131958,0.01,0.02,180.5857,0.02197265625,-0.46142578125,-0.3110894167191436,0,119,-0.020180569322420294,False
2.3739895820617676,0.01,0.02,180.5857,0.0439453125,-0.46875,-0.3118417584443212,0,119,-0.022256989985762126,False
2.3783645629882812,0.01,0.02,180.5857,0.0439453125,-0.00732421875,-0.3110662006578947,0,119,-0.017327740992239674,False
2.382723093032837,0.01,0.02,180.5857,0.0439453125,0.46142578125,-0.31183878073120114,0,119,-0.020803401348496404,False
2.387174606323242,0.01,0.02,180.5857,0.0439453125,0.00732421875,-0.31105515733371647,0,119,-0.01658710058845686,False
2.391570806503296,0.01,0.02,180.5857,0.0439453125,0.0,-0.31218126472738844,0,119,-0.008451549883142789,False
2.395895481109619,0.01,0.02,180.5857,0.0439453125,0.0,-0.31144226707288114,0,119,-0.02226799424918658,False
2.400237560272217,0.01,0.02,180.5857,0.0,0.0,-0.31253221027638656,0,119,-0.029307824275209813,False
2.4045634269714355,0.01,0.02,180.5857,1.4501953125,-0.0146484375,-0.3120383714313271,0,119,-0.014933082337530018,False
2.4089341163635254,0.01,0.02,180.5857,-1.34033203125,0.46875,-0.3128679041369208,0,119,-0.007608785490367301,False
2.413274049758911,0.01,0.02,180.5857,1.42822265625,-0.46142578125,-0.31232272418347856,0,119,-0.0038768698470860886,False
2.4176580905914307,0.01,0.02,180.5857,0.06591796875,0.47607421875,-0.31319443873985137,0,119,-0.0019753638514679378,False
2.4220170974731445,0.01,0.02,180.5857,0.087890625,-0.46142578125,-0.3123642904342241,0,119,-0.02495545081573913,False
2.426387310028076,0.01,0.02,180.5857,-1.34033203125,0.47607421875,-0.3130856634372618,0,119,-0.036664389955630476,False
2.4307312965393066,0.01,0.02,180.5857,0.0439453125,-0.9228515625,-0.31235884968184496,0,119,-0.018681439772581646,False
2.435058355331421,0.01,0.02,180.5857,1.42822265625,-0.00732421875,-0.31310578992528815,0,119,-0.021493145328030205,False
2.4395856857299805,0.01,0.02,180.5857,0.06591796875,0.44677734375,-0.3127012875314486,0,119,-0.046874733526421,False
2.443878173828125,0.01,0.02,180.5857,0.087890625,0.46875,-0.31309102337970823,0,119,-0.041845584166034906,False
2.4482223987579346,0.01,0.02,180.5857,0.087890625,0.0146484375,-0.31204812914744917,0,119,-0.05125758090831199,False
2.452538013458252,0.01,0.02,180.5857,0.06591796875,-0.44677734375,-0.31270806010319635,0,119,-0.08000218544046571,False
2.4569225311279297,0.01,0.02,180.5857,0.06591796875,0.0,-0.31222226925490854,0,119,-0.05872486399314362,False
2.4612839221954346,0.01,0.02,180.5857,0.06591796875,-0.00732421875,-0.3128328040018036,0,119,-0.04189628905330815,False
2.4656481742858887,0.01,0.02,180.5857,-1.318359375,-0.00732421875,-0.3118519088417363,0,119,-0.051283416338791465,False
2.4700005054473877,0.01,0.02,180.5857,0.0439453125,-0.46142578125,-0.31227230224609376,0,119,-0.04409192025768632,False
2.474538803100586,0.01,0.02,180.5857,0.0439453125,-0.00732421875,-0.31159880608855406,0,119,-0.040427669984423806,False
2.4788193702697754,0.01,0.02,180.5857,0.02197265625,-0.00732421875,-0.3124319697230913,0,119,-0.03856064121687963,False
2.4831488132476807,0.01,0.02,180.5857,1.4501953125,0.44677734375,-0.3117669405312685,0,119,-0.019647628048824,False
2.487551212310791,0.01,0.02,180.5857,-1.318359375,0.46875,-0.312471550160534,0,119,-0.02198544284377884,False
2.49190092086792,0.01,0.02,180.5857,0.0439453125,-0.4541015625,-0.3119672930261948,0,119,-0.02317661897801293,False
2.496304512023926,0.01,0.02,180.5857,1.40625,0.00732421875,-0.3128816916022502,0,119,-0.017796315367884372,False
2.500629186630249,0.01,0.02,180.5857,-1.34033203125,-0.0146484375,-0.31224426709784836,0,119,-0.0090676755871659,False
2.504979133605957,0.01,0.02,180.5857,1.42822265625,-0.00732421875,-0.3129076127667293,0,119,0.001367026685930855,False
2.5093202590942383,0.01,0.02,180.5857,-1.34033203125,0.46142578125,-0.31165920165446537,0,119,-0.023252417774785084,False
2.513702630996704,0.01,0.02,180.5857,0.0439453125,-0.91552734375,-0.31234309425531426,0,119,-0.05974560394133939,False
2.518017053604126,0.01,0.02,180.5857,0.0439453125,0.46142578125,-0.3116517302546313,0,119,-0.05439085836493196,False
2.5223703384399414,0.01,0.02,180.5857,1.4501953125,-0.46142578125,-0.31264283345540356,0,119,-0.02771352655677978,False
2.526693344116211,0.01,0.02,180.5857,-1.34033203125,0.93017578125,-0.3119373825813275,0,119,-0.014120747075919014,False
2.5310733318328857,0.01,0.02,180.5857,1.42822265625,-0.46142578125,-0.3125536485241305,0,119,-0.001207641835703559,False
2.5355982780456543,0.01,0.02,180.5857,0.087890625,0.46142578125,-0.31185715003704195,0,119,0.011359152081537307,False
2.5398757457733154,0.01,0.02,180.5857,0.06591796875,-0.4541015625,-0.312569616279252,0,119,0.029736729731625756,False
2.5442776679992676,0.01,0.02,180.5857,-1.318359375,0.46875,-0.3118379178324335,0,119,0.033113335079054625,False
2.548658609390259,0.01,0.02,180.5857,1.4501953125,-0.91552734375,-0.31262370170697773,0,119,-0.007076865720989929,False
2.5530471801757812,0.01,0.02,180.5857,-1.34033203125,0.4541015625,-0.3118952135368469,0,119,-0.027554795848903992,False
2.557591438293457,0.01,0.02,180.5857,1.40625,-0.46875,-0.312557585365989,0,119,-0.026014346071342474,False
2.5618956089019775,0.01,0.02,180.5857,0.06591796875,0.908203125,-0.31150680919828866,0,119,-0.02522944770600685,False
2.5662102699279785,0.01,0.02,180.5857,-1.318359375,-0.46142578125,-0.3118908085749699,0,119,-0.03081676017895299,False
2.5705621242523193,0.01,0.02,180.5857,0.02197265625,0.00732421875,-0.3110138215282431,0,119,-0.045638114408899144,False
2.5749130249023438,0.01,0.02,180.5857,0.0439453125,-0.46142578125,-0.312011928963876,0,119,-0.03522825708897495,False
2.5792932510375977,0.01,0.02,180.5857,0.02197265625,-0.00732421875,-0.3113538203893083,0,119,-0.017949693528165268,False
2.5836312770843506,0.01,0.02,180.5857,0.0,0.44677734375,-0.31209438591516603,0,119,-0.033094778324630536,False
2.587993621826172,0.01,0.02,180.5857,1.4501953125,-0.00732421875,-0.3107748741064562,0,119,-0.052786060793883184,False
2.592308759689331,0.01,0.02,180.5857,0.06591796875,0.46875,-0.31134775562286376,0,119,-0.0628192703451509,False
2.5966744422912598,0.01,0.02,180.5857,0.087890625,0.0146484375,-0.3110435885083171,0,119,-0.06793144595163239,False
2.6011154651641846,0.01,0.02,180.5857,0.06591796875,0.029296875,-0.31169313346354166,0,119,-0.04060003869866323,False
2.605457067489624,0.01,0.02,180.5857,-1.318359375,-0.46142578125,-0.3109754746126229,0,119,-0.014699514802076374,False
2.6098849773406982,0.01,0.02,180.5857,0.0439453125,-0.46142578125,-0.31133626322788466,0,119,-0.007489776886877977,False
2.614281177520752,0.01,0.02,180.5857,1.4501953125,-0.0146484375,-0.31071769448252967,0,119,-0.0038162319348994866,False
